session,log10_omega,delta_hat,regime_code
24,-0.523077,-0.542232,1
24,-0.466667,-0.056552,1
24,-0.410256,0.003621,1
24,-0.353846,-0.053212,1
24,-0.297436,-0.148542,1
24,-0.241026,-0.000134,1
24,-0.184615,0.273173,1
24,-0.128205,0.007205,1
24,-0.071795,0.010002,1
24,-0.015385,-0.160713,1
24,0.041026,-0.241522,1
24,0.097436,0.068958,1
24,0.153846,-0.212618,1
24,0.210256,-0.330445,1
24,0.266667,0.172586,1
24,0.323077,-0.280551,1
24,0.379487,-0.007496,1
24,0.435897,0.218511,1
24,0.492308,0.113549,1
24,0.548718,-0.164955,1
24,0.605128,-0.121411,1
24,0.661538,0.013544,1
24,0.717949,-0.128552,1
24,0.774359,0.030907,1
24,0.830769,-0.050828,1
24,0.887179,0.005445,1
24,0.94359,-0.019422,1
24,1.0,0.019172,1
25,-1.2,0.104353,1
25,-1.14359,0.097671,1
25,-1.087179,-0.147019,1
25,-1.030769,0.056285,1
25,-0.974359,0.013098,1
25,-0.917949,0.021954,1
25,-0.861538,-0.228698,1
25,-0.805128,0.144617,1
25,-0.748718,-0.229862,1
25,-0.692308,-0.008212,1
25,-0.635897,-0.257837,1
25,-0.579487,-0.189971,1
25,-0.523077,0.186653,1
25,-0.466667,-0.215008,1
25,-0.410256,0.097317,1
25,-0.353846,-0.01319,1
25,-0.297436,0.090966,1
25,-0.241026,-0.224819,1
25,-0.184615,-0.088742,1
25,-0.128205,-0.208643,1
25,-0.071795,0.207282,1
25,-0.015385,-0.221035,1
25,0.041026,0.112362,1
25,0.097436,-0.172844,1
25,0.153846,-0.17071,1
25,0.210256,-0.102624,1
25,0.266667,-0.290907,1
25,0.323077,0.078431,1
25,0.379487,0.081041,1
25,0.435897,-0.118357,1
25,0.492308,-0.048681,1
25,0.548718,-0.133449,1
25,0.605128,-0.109068,1
25,0.661538,0.092529,1
25,0.717949,-0.240078,1
25,0.774359,0.036258,1
25,0.830769,0.003843,1
25,0.887179,0.0095,1
25,0.94359,-0.012682,1
25,1.0,0.020527,1
26,-1.2,-0.113806,1
26,-1.14359,-0.128961,1
26,-1.087179,-0.0897,1
26,-1.030769,-0.110819,1
26,-0.974359,-0.028845,1
26,-0.917949,-0.03035,1
26,-0.861538,-0.101776,1
26,-0.805128,0.166638,1
26,-0.748718,0.168835,1
26,-0.692308,0.007772,1
26,-0.635897,0.012795,1
26,-0.579487,-0.301816,1
26,-0.523077,0.008868,1
26,-0.466667,0.036905,1
26,-0.410256,0.261745,1
26,-0.353846,-0.314843,1
26,-0.297436,0.046563,1
26,-0.241026,-0.195655,1
26,-0.184615,0.137356,1
26,-0.128205,0.039722,1
26,-0.071795,0.098877,1
26,-0.015385,0.051888,1
26,0.041026,-0.232199,1
26,0.097436,0.29358,1
26,0.153846,-0.062405,1
26,0.210256,0.035258,1
26,0.266667,-0.126695,1
26,0.323077,-0.074073,1
26,0.379487,-0.085253,1
26,0.435897,-0.228111,1
26,0.492308,0.051444,1
26,0.548718,0.126542,1
26,0.605128,0.065878,1
26,0.661538,0.05569,1
26,0.717949,0.079549,1
26,0.774359,-0.014335,1
26,0.830769,0.014535,1
26,0.887179,0.053755,1
26,0.94359,-0.015496,1
26,1.0,0.104432,1
27,-1.2,-0.045345,1
27,-1.14359,-0.030729,1
27,-1.087179,-0.006152,1
27,-1.030769,0.014387,1
27,-0.974359,0.063281,1
27,-0.917949,-0.012628,1
27,-0.861538,0.140195,1
27,-0.805128,-0.051601,1
27,-0.748718,-0.239412,1
27,-0.692308,0.187224,1
27,-0.635897,0.044438,1
27,-0.579487,0.18182,1
27,-0.523077,0.095772,1
27,-0.466667,0.058789,1
27,-0.410256,0.058352,1
27,-0.353846,-0.352874,1
27,-0.297436,0.207904,1
27,-0.241026,0.017304,1
27,-0.184615,-0.284943,1
27,-0.128205,-0.046598,1
27,-0.071795,-0.214278,1
27,-0.015385,-0.402431,1
27,0.041026,-0.140367,1
27,0.097436,-0.361026,1
27,0.153846,0.149881,1
27,0.210256,0.185578,1
27,0.266667,-0.195616,1
27,0.323077,-0.217739,1
27,0.379487,-0.07355,1
27,0.435897,-0.18489,1
27,0.492308,-0.002817,1
27,0.548718,-0.009761,1
27,0.605128,-0.027347,1
27,0.661538,0.041312,1
27,0.717949,-0.014383,1
27,0.774359,-0.041122,1
27,0.830769,0.035425,1
27,0.887179,-0.008324,1
27,0.94359,-0.074523,1
27,1.0,0.001333,1
28,-1.2,0.058237,1
28,-1.14359,0.075167,1
28,-1.087179,0.008849,1
28,-1.030769,0.019927,1
28,-0.974359,-0.105767,1
28,-0.917949,-0.202862,1
28,-0.861538,0.017606,1
28,-0.805128,0.042841,1
28,-0.748718,-0.003903,1
28,-0.692308,-0.174087,1
28,-0.635897,0.018551,1
28,-0.579487,0.192431,1
28,-0.523077,0.037963,1
28,-0.466667,-0.039046,1
28,-0.410256,-0.047472,1
28,-0.353846,0.103129,1
28,-0.297436,-0.124272,1
28,-0.241026,-0.039245,1
28,-0.184615,-0.187303,1
28,-0.128205,-0.299985,1
28,-0.071795,-0.256405,1
28,-0.015385,-0.456818,1
28,0.041026,0.108853,1
28,0.097436,-0.05534,1
28,0.153846,-0.579435,1
28,0.210256,-0.565381,1
28,0.266667,-0.105872,1
28,0.323077,0.31982,1
28,0.379487,-0.049766,1
28,0.435897,-0.128175,1
28,0.492308,-0.229896,1
28,0.548718,0.053687,1
28,0.605128,0.026209,1
28,0.661538,-0.029773,1
28,0.717949,0.003198,1
28,0.774359,-0.020362,1
28,0.830769,0.01938,1
28,0.887179,-0.134528,1
28,0.94359,-0.015259,1
28,1.0,-0.028551,1
29,-1.2,-0.036556,1
29,-1.14359,-0.01286,1
29,-1.087179,-0.030777,1
29,-1.030769,-0.038746,1
29,-0.974359,0.178437,1
29,-0.917949,-0.050173,1
29,-0.861538,0.013553,1
29,-0.805128,-0.070085,1
29,-0.748718,-0.054754,1
29,-0.692308,0.093798,1
29,-0.635897,-0.140324,1
29,-0.579487,-0.017119,1
29,-0.523077,0.093804,1
29,-0.466667,0.227753,1
29,-0.410256,0.00533,1
29,-0.353846,-0.02613,1
29,-0.297436,0.236233,1
29,-0.241026,-0.158195,1
29,-0.184615,-0.008906,1
29,-0.128205,-0.173173,1
29,-0.071795,-0.298152,1
29,-0.015385,-0.181421,1
29,0.041026,-0.127722,1
29,0.097436,-0.195748,1
29,0.153846,0.115016,1
29,0.210256,-0.306313,1
29,0.266667,0.128493,1
29,0.323077,-0.068939,1
29,0.379487,-0.399012,1
29,0.435897,0.020781,1
29,0.492308,0.13368,1
29,0.548718,-0.044137,1
29,0.605128,-0.36672,1
29,0.661538,0.09624,1
29,0.717949,0.008383,1
29,0.774359,0.078634,1
29,0.830769,0.058514,1
29,0.887179,-0.003062,1
29,0.94359,-0.077674,1
29,1.0,0.041653,1
30,-1.2,-0.014919,1
30,-1.14359,0.034934,1
30,-1.087179,0.014962,1
30,-1.030769,0.056661,1
30,-0.974359,-0.117961,1
30,-0.917949,-0.268128,1
30,-0.861538,0.072253,1
30,-0.805128,0.022606,1
30,-0.748718,-0.316695,1
30,-0.692308,-0.057437,1
30,-0.635897,-0.035772,1
30,-0.579487,0.012445,1
30,-0.523077,-0.098121,1
30,-0.466667,0.36626,1
30,-0.410256,0.203437,1
30,-0.353846,-0.229036,1
30,-0.297436,-0.007821,1
30,-0.241026,-0.030217,1
30,-0.184615,0.112748,1
30,-0.128205,-0.290309,1
30,-0.071795,-0.107638,1
30,-0.015385,-0.536597,1
30,0.041026,-0.149225,1
30,0.097436,0.019972,1
30,0.153846,-0.334702,1
30,0.210256,-0.161177,1
30,0.266667,-0.16003,1
30,0.323077,0.15727,1
30,0.379487,-0.099368,1
30,0.435897,-0.039884,1
30,0.492308,0.042674,1
30,0.548718,-0.068797,1
30,0.605128,0.024965,1
30,0.661538,0.009595,1
30,0.717949,0.032452,1
30,0.774359,-0.063638,1
30,0.830769,-0.190353,1
30,0.887179,0.0313,1
30,0.94359,0.027368,1
30,1.0,-0.027437,1
31,-1.2,0.002191,1
31,-1.14359,0.08867,1
31,-1.087179,0.050154,1
31,-1.030769,0.046202,1
31,-0.974359,0.052133,1
31,-0.917949,0.00814,1
31,-0.861538,0.020063,1
31,-0.805128,-0.046873,1
31,-0.748718,0.115182,1
31,-0.692308,-0.095737,1
31,-0.635897,-0.073061,1
31,-0.579487,-0.0235,1
31,-0.523077,0.053024,1
31,-0.466667,-0.021629,1
31,-0.410256,-0.290731,1
31,-0.353846,-0.241267,1
31,-0.297436,0.117564,1
31,-0.241026,-0.479406,1
31,-0.184615,-0.203891,1
31,-0.128205,-0.566911,1
31,-0.071795,-0.185639,1
31,-0.015385,-0.099893,1
31,0.041026,-0.27898,1
31,0.097436,-0.105023,1
31,0.153846,-0.294197,1
31,0.210256,-0.080718,1
31,0.266667,0.140235,1
31,0.323077,-0.206332,1
31,0.379487,-0.121711,1
31,0.435897,-0.362351,1
31,0.492308,0.104134,1
31,0.548718,-0.019067,1
31,0.605128,-0.064259,1
31,0.661538,-0.028192,1
31,0.717949,0.000462,1
31,0.774359,0.035723,1
31,0.830769,-0.036768,1
31,0.887179,0.125961,1
31,0.94359,0.073313,1
31,1.0,0.00612,1
32,-1.2,0.069578,1
32,-1.14359,0.01456,1
32,-1.087179,0.055179,1
32,-1.030769,-0.187117,1
32,-0.974359,0.126465,1
32,-0.917949,-0.026827,1
32,-0.861538,-0.059473,1
32,-0.805128,0.11456,1
32,-0.748718,-0.073981,1
32,-0.692308,0.080329,1
32,-0.635897,-0.344773,1
32,-0.579487,0.05241,1
32,-0.523077,0.194884,1
32,-0.466667,0.009456,1
32,-0.410256,0.309742,1
32,-0.353846,0.084398,1
32,-0.297436,0.072724,1
32,-0.241026,-0.365841,1
32,-0.184615,-0.209695,1
32,-0.128205,-0.297476,1
32,-0.071795,-0.25189,1
32,-0.015385,-0.281676,1
32,0.041026,-0.519164,1
32,0.097436,-1.025386,1
32,0.153846,-0.483867,1
32,0.210256,-0.171634,1
32,0.266667,-0.115195,1
32,0.323077,-0.179564,1
32,0.379487,0.103456,1
32,0.435897,-0.072876,1
32,0.492308,0.024059,1
32,0.548718,-0.108338,1
32,0.605128,0.171358,1
32,0.661538,-0.116114,1
32,0.717949,-0.035113,1
32,0.774359,-0.053441,1
32,0.830769,-0.071607,1
32,0.887179,0.051245,1
32,0.94359,0.056692,1
32,1.0,0.058613,1
33,-1.2,-0.030423,1
33,-1.14359,-0.045114,1
33,-1.087179,-0.022964,1
33,-1.030769,0.094724,1
33,-0.974359,0.092221,1
33,-0.917949,-0.009043,1
33,-0.861538,0.01684,1
33,-0.805128,0.093812,1
33,-0.748718,0.139265,1
33,-0.692308,0.218616,1
33,-0.635897,-0.178253,1
33,-0.579487,-0.188919,1
33,-0.523077,-0.174154,1
33,-0.466667,0.135411,1
33,-0.410256,0.234967,1
33,-0.353846,0.067487,1
33,-0.297436,0.16214,1
33,-0.241026,-0.561977,1
33,-0.184615,0.079926,1
33,-0.128205,-0.164751,1
33,-0.071795,-0.192513,1
33,-0.015385,0.081561,1
33,0.041026,-0.149844,1
33,0.097436,-0.101673,1
33,0.153846,-0.31669,1
33,0.210256,-0.084283,1
33,0.266667,-0.219281,1
33,0.323077,0.04388,1
33,0.379487,-0.170375,1
33,0.435897,0.174948,1
33,0.492308,0.065827,1
33,0.548718,0.005197,1
33,0.605128,-0.173095,1
33,0.661538,0.021412,1
33,0.717949,0.097548,1
33,0.774359,-0.07239,1
33,0.830769,-0.015287,1
33,0.887179,0.025518,1
33,0.94359,-0.013804,1
33,1.0,0.010996,1
34,-1.2,0.037551,1
34,-1.14359,0.03544,1
34,-1.087179,-0.018898,1
34,-1.030769,0.09574,1
34,-0.974359,-0.111427,1
34,-0.917949,-0.049393,1
34,-0.861538,-0.008613,1
34,-0.805128,0.049676,1
34,-0.748718,0.03153,1
34,-0.692308,-0.006322,1
34,-0.635897,0.23263,1
34,-0.579487,-0.008687,1
34,-0.523077,0.103662,1
34,-0.466667,-0.275265,1
34,-0.410256,-0.093324,1
34,-0.353846,-0.122882,1
34,-0.297436,0.052267,1
34,-0.241026,0.027215,1
34,-0.184615,-0.047485,1
34,-0.128205,-0.095133,1
34,-0.071795,-0.238358,1
34,-0.015385,-0.42697,1
34,0.041026,-0.386539,1
34,0.097436,-0.322278,1
34,0.153846,-0.727134,1
34,0.210256,-0.426935,1
34,0.266667,0.033945,1
34,0.323077,-0.229092,1
34,0.379487,-0.356789,1
34,0.435897,-0.077333,1
34,0.492308,0.034774,1
34,0.548718,-0.185474,1
34,0.605128,-0.180786,1
34,0.661538,-0.040779,1
34,0.717949,-0.053593,1
34,0.774359,0.166358,1
34,0.830769,0.101718,1
34,0.887179,0.019417,1
34,0.94359,0.008338,1
34,1.0,0.074353,1
35,-1.2,-0.010212,1
35,-1.14359,-0.004321,1
35,-1.087179,-0.001076,1
35,-1.030769,-0.033351,1
35,-0.974359,0.014147,1
35,-0.917949,0.149517,1
35,-0.861538,0.003189,1
35,-0.805128,-0.09598,1
35,-0.748718,0.06803,1
35,-0.692308,0.012047,1
35,-0.635897,-0.214061,1
35,-0.579487,0.192308,1
35,-0.523077,-0.04417,1
35,-0.466667,0.261885,1
35,-0.410256,0.089157,1
35,-0.353846,0.101519,1
35,-0.297436,-0.086058,1
35,-0.241026,-0.177341,1
35,-0.184615,-0.094313,1
35,-0.128205,-0.227396,1
35,-0.071795,-0.145218,1
35,-0.015385,-0.344513,1
35,0.041026,-0.503446,1
35,0.097436,-0.470449,1
35,0.153846,-0.345061,1
35,0.210256,-0.292738,1
35,0.266667,-0.045189,1
35,0.323077,-0.159774,1
35,0.379487,0.165347,1
35,0.435897,0.088151,1
35,0.492308,0.151412,1
35,0.548718,-0.004967,1
35,0.605128,-0.068971,1
35,0.661538,-0.005653,1
35,0.717949,-0.072599,1
35,0.774359,0.134571,1
35,0.830769,0.124782,1
35,0.887179,0.060685,1
35,0.94359,-0.12904,1
35,1.0,0.045331,1
36,-1.2,0.001165,1
36,-1.14359,-0.037435,1
36,-1.087179,0.06028,1
36,-1.030769,0.039065,1
36,-0.974359,0.118758,1
36,-0.917949,0.095808,1
36,-0.861538,-0.068321,1
36,-0.805128,0.175153,1
36,-0.748718,0.217727,1
36,-0.692308,-0.144393,1
36,-0.635897,0.109489,1
36,-0.579487,-0.209587,1
36,-0.523077,0.314431,1
36,-0.466667,0.21873,1
36,-0.410256,-0.017116,1
36,-0.353846,-0.154319,1
36,-0.297436,-0.082583,1
36,-0.241026,-0.159231,1
36,-0.184615,-0.206441,1
36,-0.128205,-0.045863,1
36,-0.071795,-0.432641,1
36,-0.015385,-0.107341,1
36,0.041026,-0.23509,1
36,0.097436,-0.099755,1
36,0.153846,-0.222763,1
36,0.210256,-0.924716,1
36,0.266667,-0.137973,1
36,0.323077,0.050268,1
36,0.379487,-0.478072,1
36,0.435897,-0.012193,1
36,0.492308,-0.255975,1
36,0.548718,-0.247228,1
36,0.605128,0.078089,1
36,0.661538,-0.105595,1
36,0.717949,0.107239,1
36,0.774359,-0.043681,1
36,0.830769,-0.037615,1
36,0.887179,-0.11261,1
36,0.94359,0.080422,1
36,1.0,0.014258,1
37,-1.2,0.057704,1
37,-1.14359,-0.035737,1
37,-1.087179,0.120073,1
37,-1.030769,0.127322,1
37,-0.974359,0.053675,1
37,-0.917949,-0.014998,1
37,-0.861538,0.048692,1
37,-0.805128,-0.060445,1
37,-0.748718,0.114485,1
37,-0.692308,-0.006791,1
37,-0.635897,0.12123,1
37,-0.579487,0.035686,1
37,-0.523077,0.071336,1
37,-0.466667,-0.118297,1
37,-0.410256,0.237373,1
37,-0.353846,0.042888,1
37,-0.297436,-0.387569,1
37,-0.241026,-0.052624,1
37,-0.184615,-0.022849,1
37,-0.128205,0.063271,1
37,-0.071795,-0.631109,1
37,-0.015385,-0.109835,1
37,0.041026,-0.334994,1
37,0.097436,-0.268843,1
37,0.153846,-0.467367,1
37,0.210256,-0.227776,1
37,0.266667,-0.251987,1
37,0.323077,-0.249278,1
37,0.379487,-0.134683,1
37,0.435897,-0.097623,1
37,0.492308,-0.414957,1
37,0.548718,0.113126,1
37,0.605128,-0.01024,1
37,0.661538,-0.022876,1
37,0.717949,0.034746,1
37,0.774359,0.149513,1
37,0.830769,0.02366,1
37,0.887179,-0.029992,1
37,0.94359,0.074516,1
37,1.0,0.032015,1
38,-1.2,0.02933,1
38,-1.14359,-0.027329,1
38,-1.087179,0.09066,1
38,-1.030769,-0.134083,1
38,-0.974359,-0.167721,1
38,-0.917949,-0.081324,1
38,-0.861538,0.026356,1
38,-0.805128,0.013203,1
38,-0.748718,0.029686,1
38,-0.692308,-0.100613,1
38,-0.635897,-0.143007,1
38,-0.579487,0.118914,1
38,-0.523077,0.06624,1
38,-0.466667,0.016516,1
38,-0.410256,-0.425602,1
38,-0.353846,0.23353,1
38,-0.297436,-0.174935,1
38,-0.241026,-0.230378,1
38,-0.184615,-0.082553,1
38,-0.128205,-0.750435,1
38,-0.071795,-0.640054,1
38,-0.015385,-0.780924,1
38,0.041026,-0.2007,1
38,0.097436,-0.389285,1
38,0.153846,-0.3439,1
38,0.210256,-0.458906,1
38,0.266667,-0.334553,1
38,0.323077,-0.239268,1
38,0.379487,0.182928,1
38,0.435897,-0.28214,1
38,0.492308,0.127673,1
38,0.548718,-0.016996,1
38,0.605128,0.003763,1
38,0.661538,-0.086602,1
38,0.717949,0.078664,1
38,0.774359,-0.045211,1
38,0.830769,0.001394,1
38,0.887179,0.002294,1
38,0.94359,0.048716,1
38,1.0,0.034367,1
39,-1.2,-0.0921,1
39,-1.14359,0.016458,1
39,-1.087179,0.008223,1
39,-1.030769,0.059994,1
39,-0.974359,0.007262,1
39,-0.917949,-0.017243,1
39,-0.861538,-0.130434,1
39,-0.805128,-0.031702,1
39,-0.748718,-0.021237,1
39,-0.692308,-0.065254,1
39,-0.635897,-0.010899,1
39,-0.579487,-0.320458,1
39,-0.523077,-0.16828,1
39,-0.466667,-0.074442,1
39,-0.410256,-0.180169,1
39,-0.353846,-0.043242,1
39,-0.297436,0.230482,1
39,-0.241026,0.001127,1
39,-0.184615,0.087008,1
39,-0.128205,-0.35908,1
39,-0.071795,-0.15487,1
39,-0.015385,-0.47805,1
39,0.041026,-0.355862,1
39,0.097436,-0.207842,1
39,0.153846,-0.374765,1
39,0.210256,-0.271276,1
39,0.266667,-0.355224,1
39,0.323077,-0.243011,1
39,0.379487,-0.060136,1
39,0.435897,-0.010573,1
39,0.492308,0.074679,1
39,0.548718,0.017864,1
39,0.605128,0.011798,1
39,0.661538,0.026296,1
39,0.717949,-0.12658,1
39,0.774359,-0.029236,1
39,0.830769,-0.115749,1
39,0.887179,-0.030384,1
39,0.94359,-0.118644,1
39,1.0,0.06296,1
40,-1.2,-0.001548,1
40,-1.14359,-0.046496,1
40,-1.087179,0.031773,1
40,-1.030769,0.114748,1
40,-0.974359,0.013506,1
40,-0.917949,0.061134,1
40,-0.861538,-0.201604,1
40,-0.805128,0.030054,1
40,-0.748718,-0.115973,1
40,-0.692308,0.140345,1
40,-0.635897,-0.215309,1
40,-0.579487,-0.011706,1
40,-0.523077,0.200197,1
40,-0.466667,0.047373,1
40,-0.410256,0.002399,1
40,-0.353846,0.058217,1
40,-0.297436,-0.053845,1
40,-0.241026,-0.498524,1
40,-0.184615,-0.213715,1
40,-0.128205,-0.133812,1
40,-0.071795,-0.234474,1
40,-0.015385,-0.619315,1
40,0.041026,-0.315178,1
40,0.097436,-0.136187,1
40,0.153846,-0.155909,1
40,0.210256,-0.262094,1
40,0.266667,-0.275026,1
40,0.323077,-0.501279,1
40,0.379487,-0.250727,1
40,0.435897,-0.114513,1
40,0.492308,0.181809,1
40,0.548718,0.157339,1
40,0.605128,-0.212654,1
40,0.661538,-0.102969,1
40,0.717949,0.107795,1
40,0.774359,0.039068,1
40,0.830769,-0.036528,1
40,0.887179,-0.059572,1
40,0.94359,0.006245,1
40,1.0,0.045453,1
41,-1.2,0.014946,2
41,-1.14359,-0.01736,2
41,-1.087179,-0.075796,2
41,-1.030769,0.069242,2
41,-0.974359,-0.031037,2
41,-0.917949,0.046748,2
41,-0.861538,0.084658,2
41,-0.805128,0.024159,2
41,-0.748718,-0.242045,2
41,-0.692308,-0.204432,2
41,-0.635897,-0.067116,2
41,-0.579487,-0.410753,2
41,-0.523077,0.068425,2
41,-0.466667,-0.127087,2
41,-0.410256,0.000533,2
41,-0.353846,-0.190585,2
41,-0.297436,-0.216186,2
41,-0.241026,-0.539997,2
41,-0.184615,-0.837549,2
41,-0.128205,-0.491291,2
41,-0.071795,-1.303937,2
41,-0.015385,-0.517336,2
41,0.041026,-1.234812,2
41,0.097436,-0.663977,2
41,0.153846,-2.284454,2
41,0.210256,-1.196829,2
41,0.266667,-0.789267,2
41,0.323077,0.003762,2
41,0.379487,-0.595181,2
41,0.435897,0.043641,2
41,0.492308,-0.05266,2
41,0.548718,-0.268557,2
41,0.605128,0.099196,2
41,0.661538,-0.062425,2
41,0.717949,-0.137005,2
41,0.774359,0.056318,2
41,0.830769,0.039689,2
41,0.887179,-0.093704,2
41,0.94359,-0.038494,2
41,1.0,-0.009555,2
42,-1.2,-0.006092,2
42,-1.14359,0.06438,2
42,-1.087179,-0.000852,2
42,-1.030769,-0.068427,2
42,-0.974359,-0.009633,2
42,-0.917949,-0.014578,2
42,-0.861538,-0.120131,2
42,-0.805128,-0.135375,2
42,-0.748718,-0.053828,2
42,-0.692308,-0.254896,2
42,-0.635897,0.100128,2
42,-0.579487,-0.293022,2
42,-0.523077,-0.052468,2
42,-0.466667,-0.371139,2
42,-0.410256,-0.508828,2
42,-0.353846,-0.364439,2
42,-0.297436,-0.562739,2
42,-0.241026,-0.968927,2
42,-0.184615,-0.749327,2
42,-0.128205,-1.974212,2
42,-0.071795,-1.758379,2
42,-0.015385,-1.199554,2
42,0.041026,-1.394106,2
42,0.097436,-1.538614,2
42,0.153846,-1.403652,2
42,0.210256,-0.913076,2
42,0.266667,-1.818222,2
42,0.323077,-0.757694,2
42,0.379487,-0.579895,2
42,0.435897,-0.288812,2
42,0.492308,-0.165284,2
42,0.548718,-0.127341,2
42,0.605128,0.037954,2
42,0.661538,-0.062067,2
42,0.717949,-0.126089,2
42,0.774359,0.128886,2
42,0.830769,-0.224372,2
42,0.887179,0.045408,2
42,0.94359,0.040779,2
42,1.0,-0.057273,2
43,-1.2,-0.085728,2
43,-1.14359,-0.060957,2
43,-1.087179,0.043405,2
43,-1.030769,-0.004797,2
43,-0.974359,-0.010767,2
43,-0.917949,-0.077537,2
43,-0.861538,0.074236,2
43,-0.805128,-0.035941,2
43,-0.748718,-0.142864,2
43,-0.692308,-0.329259,2
43,-0.635897,0.030261,2
43,-0.579487,-0.495789,2
43,-0.523077,0.06026,2
43,-0.466667,-0.025929,2
43,-0.410256,-0.396456,2
43,-0.353846,-0.423127,2
43,-0.297436,-0.72266,2
43,-0.241026,-0.483158,2
43,-0.184615,-1.010478,2
43,-0.128205,-1.22072,2
43,-0.071795,-1.211745,2
43,-0.015385,-1.049978,2
43,0.041026,-1.645421,2
43,0.097436,-1.349175,2
43,0.153846,-1.559153,2
43,0.210256,-1.041368,2
43,0.266667,-1.176115,2
43,0.323077,-0.308939,2
43,0.379487,-0.422289,2
43,0.435897,-0.354538,2
43,0.492308,-0.140169,2
43,0.548718,0.024741,2
43,0.605128,0.138417,2
43,0.661538,-0.09018,2
43,0.717949,-0.047104,2
43,0.774359,0.129338,2
43,0.830769,0.029824,2
43,0.887179,0.057976,2
43,0.94359,-0.044485,2
43,1.0,0.022401,2
44,-1.2,-0.003616,2
44,-1.14359,-0.027695,2
44,-1.087179,0.057271,2
44,-1.030769,0.088786,2
44,-0.974359,0.003201,2
44,-0.917949,-0.036067,2
44,-0.861538,0.02363,2
44,-0.805128,-0.004695,2
44,-0.748718,0.065051,2
44,-0.692308,-0.183992,2
44,-0.635897,-0.049306,2
44,-0.579487,-0.432448,2
44,-0.523077,0.036486,2
44,-0.466667,-0.302995,2
44,-0.410256,-0.327721,2
44,-0.353846,-0.648819,2
44,-0.297436,-0.340502,2
44,-0.241026,-1.01832,2
44,-0.184615,-0.986105,2
44,-0.128205,-1.622467,2
44,-0.071795,-0.633939,2
44,-0.015385,-1.736306,2
44,0.041026,-2.061431,2
44,0.097436,-2.204947,2
44,0.153846,-1.039307,2
44,0.210256,-1.025719,2
44,0.266667,-1.146018,2
44,0.323077,-0.385849,2
44,0.379487,-0.316922,2
44,0.435897,-0.294208,2
44,0.492308,-0.205273,2
44,0.548718,-0.016993,2
44,0.605128,-0.15365,2
44,0.661538,-0.014983,2
44,0.717949,0.0048,2
44,0.774359,-0.000323,2
44,0.830769,-0.038502,2
44,0.887179,0.026591,2
44,0.94359,-0.052571,2
44,1.0,0.059434,2
45,-1.2,0.072513,2
45,-1.14359,0.008673,2
45,-1.087179,-0.062045,2
45,-1.030769,0.024684,2
45,-0.974359,-0.040402,2
45,-0.917949,0.025235,2
45,-0.861538,-0.033713,2
45,-0.805128,-0.237301,2
45,-0.748718,-0.209231,2
45,-0.692308,0.083365,2
45,-0.635897,0.035289,2
45,-0.579487,-0.259202,2
45,-0.523077,-0.400314,2
45,-0.466667,-0.469885,2
45,-0.410256,0.024388,2
45,-0.353846,-0.276872,2
45,-0.297436,-0.959374,2
45,-0.241026,-0.252751,2
45,-0.184615,-0.971593,2
45,-0.128205,-1.204985,2
45,-0.071795,-1.581859,2
45,-0.015385,-1.514127,2
45,0.041026,-0.817302,2
45,0.097436,-1.980652,2
45,0.153846,-1.065724,2
45,0.210256,-1.086719,2
45,0.266667,-1.879489,2
45,0.323077,-0.653564,2
45,0.379487,-0.311893,2
45,0.435897,-0.049236,2
45,0.492308,-0.343447,2
45,0.548718,-0.162628,2
45,0.605128,0.025051,2
45,0.661538,-0.045632,2
45,0.717949,0.018675,2
45,0.774359,0.066717,2
45,0.830769,-0.103279,2
45,0.887179,-0.068074,2
45,0.94359,-0.01872,2
45,1.0,-0.002744,2
46,-1.2,-0.025914,2
46,-1.14359,0.012419,2
46,-1.087179,-0.033962,2
46,-1.030769,0.107575,2
46,-0.974359,0.036184,2
46,-0.917949,0.030085,2
46,-0.861538,0.150424,2
46,-0.805128,0.008497,2
46,-0.748718,-0.259599,2
46,-0.692308,-0.058429,2
46,-0.635897,-0.351824,2
46,-0.579487,0.015058,2
46,-0.523077,-0.336122,2
46,-0.466667,-0.185053,2
46,-0.410256,-0.356714,2
46,-0.353846,-0.424117,2
46,-0.297436,-0.313489,2
46,-0.241026,-0.578488,2
46,-0.184615,-1.618845,2
46,-0.128205,-0.934826,2
46,-0.071795,-3.08921,2
46,-0.015385,-0.768296,2
46,0.041026,-1.972628,2
46,0.097436,-1.690937,2
46,0.153846,-1.882462,2
46,0.210256,-1.613359,2
46,0.266667,-0.931357,2
46,0.323077,-1.128291,2
46,0.379487,-0.455389,2
46,0.435897,-0.047361,2
46,0.492308,-0.125049,2
46,0.548718,-0.001903,2
46,0.605128,0.132593,2
46,0.661538,0.006779,2
46,0.717949,0.044029,2
46,0.774359,0.100736,2
46,0.830769,-0.097866,2
46,0.887179,-0.007764,2
46,0.94359,-0.041549,2
46,1.0,-0.016337,2
47,-1.2,-0.02758,2
47,-1.14359,-0.025184,2
47,-1.087179,0.00342,2
47,-1.030769,-0.25093,2
47,-0.974359,0.021914,2
47,-0.917949,-0.103436,2
47,-0.861538,0.019308,2
47,-0.805128,-0.013758,2
47,-0.748718,-0.082356,2
47,-0.692308,-0.345288,2
47,-0.635897,-0.022208,2
47,-0.579487,-0.165636,2
47,-0.523077,-0.219958,2
47,-0.466667,-0.693981,2
47,-0.410256,-0.125001,2
47,-0.353846,-0.498359,2
